127.0.0.1 - - [23/Oct/2023:08:51:06 +0900] "GET / HTTP/1.1" 404 807
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/ HTTP/1.1" 200 10661
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/ HTTP/1.1" 200 10661
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/ HTTP/1.1" 200 10661
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/ HTTP/1.1" 200 10661
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/ HTTP/1.1" 200 10661
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:37 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/ HTTP/1.1" 200 10661
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/ HTTP/1.1" 200 10661
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:06:38 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:07:53 +0900] "GET /semi/ HTTP/1.1" 200 10662
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:07:53 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:07:53 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:07:53 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:07:53 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:07:53 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:07:53 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:07:53 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:07:53 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:07:53 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:07:53 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:35 +0900] "GET /semi/ HTTP/1.1" 200 11218
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:35 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:35 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:35 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:35 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:35 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:35 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:35 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:35 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:35 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:35 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:57 +0900] "GET /semi/ HTTP/1.1" 200 11234
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:57 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:57 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:57 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:57 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:57 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:57 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:57 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:57 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:57 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:51:57 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:02 +0900] "GET /semi/ HTTP/1.1" 200 11299
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:02 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:02 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:02 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:02 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:02 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:02 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:02 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:02 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:02 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:02 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:57 +0900] "GET /semi/ HTTP/1.1" 200 11617
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:57 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:57 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:57 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:57 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:57 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:57 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:57 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:57 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:57 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:53:57 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:11 +0900] "GET /semi/ HTTP/1.1" 200 11631
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:11 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:11 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:11 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:11 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:11 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:11 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:11 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:11 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:11 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:11 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:28 +0900] "GET /semi/ HTTP/1.1" 200 11615
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:28 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:28 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:28 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:28 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:28 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:28 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:28 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:28 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:28 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:28 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:51 +0900] "GET /semi/ HTTP/1.1" 200 11601
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:51 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:51 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:51 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:51 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:51 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:51 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:51 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:51 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:51 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:09:54:51 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:51:55 +0900] "GET /semi/ HTTP/1.1" 200 11369
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:51:55 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:51:55 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:51:55 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:51:55 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:51:55 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:51:55 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:51:55 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:51:55 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:51:55 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:51:55 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:52:27 +0900] "GET /semi/ HTTP/1.1" 200 11357
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:52:27 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:52:27 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:52:27 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:52:27 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:52:27 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:52:27 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:52:27 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
